ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
10715,102.85562133789062,-43.013938903808594,34.10691452026367,61.369224548339844,103.39131927490234,51.970237731933594,-41.968685150146484,-65.9531021118164
10716,97.6065673828125,28.973676681518555,22.335243225097656,89.36389923095703,97.57221221923828,-31.305421829223633,-24.554126739501953,-92.32844543457031
10717,96.27400207519531,-5.501702308654785,-79.44019317626953,-42.5127067565918,96.18221282958984,5.93873929977417,82.8465576171875,44.943050384521484
10718,112.39501190185547,-15.303462982177734,-12.773393630981445,113.94155883789062,112.24959564208984,14.2919340133667,14.026597023010254,-112.74343872070312
10719,93.7901382446289,8.364899635314941,-89.46839141845703,24.84018898010254,93.81055450439453,-8.359037399291992,89.21290588378906,-24.638887405395508
10720,96.31401824951172,-49.42061996459961,65.04618835449219,11.459305763244629,96.1044921875,53.780982971191406,-70.60810089111328,-7.871485710144043
10721,112.68289184570312,72.59841918945312,67.15943908691406,-42.979976654052734,112.42098999023438,-71.31278991699219,-65.23861694335938,40.946895599365234
10722,106.12374114990234,-98.2113037109375,16.057615280151367,-41.91972732543945,106.28724670410156,100.70939636230469,-17.38119125366211,44.1306266784668
10723,97.01984405517578,22.092214584350586,-85.08824157714844,15.428561210632324,96.94371032714844,-23.45195770263672,87.1612319946289,-14.370619773864746
10724,101.97599029541016,20.552095413208008,-66.89112854003906,96.47262573242188,101.8654556274414,-18.862010955810547,61.02614212036133,-88.75189971923828
10725,95.9200210571289,17.496074676513672,33.88622283935547,87.20802307128906,95.89907836914062,-17.54738426208496,-34.3919677734375,-87.72245788574219
10726,101.25530242919922,-39.206634521484375,32.1732292175293,83.94374084472656,101.35100555419922,42.17219543457031,-35.19942855834961,-86.88671875
10727,99.35848999023438,34.117130279541016,91.07427215576172,-6.860051155090332,99.30999755859375,-34.154056549072266,-91.4701919555664,7.129124641418457
10728,105.96051788330078,-62.77785873413086,24.615684509277344,-86.01094055175781,105.95379638671875,63.08975601196289,-24.64386558532715,85.11383056640625
10729,99.5765609741211,-62.16301345825195,-66.6532974243164,53.344730377197266,99.60909271240234,59.3878173828125,64.43309020996094,-51.97817611694336
10730,87.08819580078125,-28.223857879638672,50.95540237426758,-55.3006706237793,87.09764862060547,28.23731231689453,-50.77069091796875,56.121402740478516
10731,100.55529022216797,-100.45366668701172,10.82542896270752,25.45157241821289,100.5540542602539,99.1381607055664,-10.922207832336426,-25.556673049926758
10732,109.18738555908203,66.649169921875,20.22650718688965,88.09883880615234,109.17097473144531,-67.24347686767578,-20.93114471435547,-88.16585540771484
10733,106.2000732421875,58.87227249145508,63.59163284301758,68.5588607788086,106.25794982910156,-60.36001968383789,-67.70367431640625,-67.71939086914062
10734,103.60978698730469,70.36878967285156,-34.16362380981445,75.09363555908203,103.55294036865234,-68.11449432373047,33.479576110839844,-73.8942642211914
10735,104.64418029785156,-30.537172317504883,0.0996135026216507,95.9830551147461,104.80216217041016,32.036415100097656,-1.5763123035430908,-99.36431884765625
10736,95.40534973144531,-69.12109375,42.598323822021484,45.73396301269531,95.3394546508789,73.1878890991211,-45.0711784362793,-46.14434814453125
10737,103.39732360839844,43.47320556640625,79.5418930053711,48.188236236572266,103.36373138427734,-43.46635818481445,-79.90032196044922,-48.56532287597656
10738,100.89839935302734,63.79261779785156,13.722214698791504,79.49600982666016,100.94571685791016,-66.84219360351562,-14.680176734924316,-80.19596099853516
10739,97.81877899169922,65.90977478027344,-43.561214447021484,-8.895676612854004,97.74291229248047,-73.18517303466797,47.55753707885742,14.347485542297363
10740,106.95655822753906,-38.692264556884766,64.29547119140625,49.24347686767578,107.70330810546875,45.423240661621094,-74.37650299072266,-48.826820373535156
10741,100.53604888916016,-16.48919105529785,-41.439083099365234,-93.40663146972656,100.43867492675781,16.00012969970703,41.6058235168457,92.9991455078125
10742,108.78829956054688,0.5970004200935364,-32.2567253112793,-103.65899658203125,108.84354400634766,-0.5492492318153381,31.178466796875,103.34513854980469
10743,96.55799865722656,-55.8783073425293,-76.24520874023438,-49.94588088989258,96.80724334716797,55.320831298828125,74.60888671875,48.540714263916016
10744,111.20813751220703,-67.11883544921875,-89.82755279541016,-47.222713470458984,110.87411499023438,65.03205871582031,86.46139526367188,44.79349899291992
10745,102.55157470703125,-71.07395935058594,-8.006148338317871,90.57778930664062,102.37472534179688,65.11833953857422,8.241591453552246,-84.80764770507812
10746,93.43930053710938,33.11494445800781,-17.31175422668457,61.736202239990234,92.7248306274414,-36.7603645324707,20.007904052734375,-65.96884155273438
10747,101.3227310180664,65.22572326660156,31.310436248779297,25.876651763916016,101.2337646484375,-77.41741180419922,-36.497779846191406,-22.89371681213379
10748,99.83362579345703,93.3808364868164,19.764713287353516,15.049494743347168,99.88539123535156,-99.12451934814453,-21.25175666809082,-12.776934623718262
10749,88.0132827758789,-9.835892677307129,-60.47417449951172,55.07849884033203,87.76052856445312,10.297562599182129,62.14558792114258,-55.724308013916016
10750,111.00808715820312,-36.716697692871094,42.64605712890625,96.28751373291016,110.69961547851562,36.527103424072266,-40.863121032714844,-95.85482025146484
10751,92.89390563964844,30.917041778564453,67.17186737060547,68.97001647949219,93.09945678710938,-29.486209869384766,-63.89490509033203,-66.96443176269531
10752,96.42728424072266,-60.58757781982422,78.45857238769531,53.001197814941406,96.6910629272461,54.6790771484375,-72.32673645019531,-51.18171310424805
10753,105.88175201416016,18.50554847717285,58.7557373046875,71.763671875,106.55347442626953,-20.721994400024414,-67.75210571289062,-73.1656723022461
10754,102.30950927734375,-20.72197914123535,30.884737014770508,84.64217376708984,102.4760513305664,23.968862533569336,-35.25078582763672,-88.63191223144531
10755,94.2534408569336,55.48151397705078,-37.3723258972168,60.31521987915039,94.12855529785156,-58.67246627807617,39.1037712097168,-61.73347473144531
10756,93.11251831054688,50.49434280395508,52.94736099243164,53.360355377197266,93.01324462890625,-51.61955642700195,-53.8664665222168,-53.42095184326172
10757,102.17076873779297,39.69752883911133,-35.245384216308594,-94.47413635253906,102.19256591796875,-38.40459060668945,34.732276916503906,91.21435546875
10758,101.94204711914062,-91.24822998046875,27.624372482299805,-12.775738716125488,101.98721313476562,96.06334686279297,-29.17486000061035,14.955658912658691
10759,101.14498138427734,5.406813144683838,99.49565124511719,-43.99245834350586,101.09342956542969,-5.475374698638916,-98.75814056396484,42.40314865112305
10760,96.10181427001953,2.5817627906799316,82.08679962158203,53.13991165161133,96.10140228271484,-2.9109947681427,-85.7149887084961,-52.79541778564453
10761,92.25883483886719,-7.849653244018555,-49.9095458984375,68.91373443603516,91.9925765991211,8.103459358215332,52.71310043334961,-71.2336654663086
10762,104.57400512695312,10.259737968444824,31.695798873901367,100.9201431274414,104.63028717041016,-10.807954788208008,-34.231605529785156,-101.6969223022461
10763,93.28455352783203,25.376991271972656,55.18464660644531,126.32035064697266,94.82290649414062,-21.254735946655273,-39.97297668457031,-101.31375122070312
10764,99.28178405761719,-78.33502960205078,-52.0853385925293,50.06508255004883,99.28389739990234,74.53515625,49.970008850097656,-48.728084564208984
10765,109.41919708251953,-15.072636604309082,-65.73619079589844,-84.39270782470703,109.4415512084961,15.214864730834961,65.92649841308594,84.45407104492188
10766,94.79768371582031,-7.930321216583252,-35.002593994140625,2.710921287536621,93.70854949951172,7.876425743103027,42.2058219909668,6.2778825759887695
10767,93.6316146850586,-59.121978759765625,-58.2428092956543,-20.3251953125,93.5045394897461,60.77439880371094,59.94855880737305,22.465763092041016
10768,99.3591537475586,45.664093017578125,73.41326141357422,-33.759578704833984,99.47380828857422,-49.34563064575195,-79.67887878417969,39.871639251708984
10769,103.74929809570312,44.713687896728516,-58.44328308105469,61.298187255859375,103.95550537109375,-47.32283401489258,60.49047088623047,-62.51083755493164
10770,103.55429077148438,72.9925765991211,47.143707275390625,-67.60218811035156,103.77735137939453,-74.15254211425781,-50.217403411865234,69.7331314086914
10771,92.8866958618164,59.55280303955078,-67.46212005615234,27.844295501708984,92.87406158447266,-59.45964050292969,66.92217254638672,-28.06746482849121
10772,101.66091918945312,-1.8072834014892578,86.33568572998047,-60.38187789916992,101.58769226074219,1.6876049041748047,-86.03294372558594,59.90658950805664
10773,91.66402435302734,70.45914459228516,-35.02457046508789,63.9022216796875,92.0511474609375,-66.31352996826172,32.33008575439453,-61.47343826293945
10774,101.65725708007812,-20.549171447753906,-101.77079010009766,-12.11007022857666,101.65495300292969,19.816879272460938,101.2924575805664,11.682290077209473
10775,95.1101303100586,7.209709644317627,58.228973388671875,68.56584930419922,95.02217102050781,-7.792130470275879,-61.94765090942383,-69.97509002685547
10776,95.04442596435547,-14.279467582702637,-19.628915786743164,-89.03972625732422,94.97592163085938,14.231439590454102,19.843063354492188,91.75398254394531
10777,109.79621124267578,45.083229064941406,-77.33277130126953,-70.81755828857422,109.6363296508789,-45.62075424194336,76.21121978759766,70.37080383300781
10778,102.07636260986328,19.886775970458984,24.858030319213867,94.95527648925781,102.13682556152344,-20.75830078125,-26.210344314575195,-96.74064636230469
10779,98.7428207397461,70.05528259277344,28.967025756835938,83.88812255859375,98.90013885498047,-64.40457916259766,-26.767053604125977,-78.76659393310547
10780,96.70340728759766,-26.67529296875,27.157438278198242,84.81170654296875,96.58036804199219,27.92132568359375,-28.215490341186523,-86.49575805664062
10781,100.8912124633789,-41.538421630859375,90.94535827636719,-65.59486389160156,100.8248062133789,40.15373992919922,-87.72267150878906,60.87410354614258
10782,97.5903549194336,83.05594635009766,-43.16494369506836,24.067623138427734,97.57295227050781,-84.69178771972656,43.54475784301758,-23.474258422851562
10783,97.63684844970703,-85.68763732910156,-24.351806640625,32.92545700073242,97.61400604248047,91.40681457519531,25.030391693115234,-32.62785339355469
10784,94.0596923828125,50.704376220703125,-50.670066833496094,-36.12313461303711,93.87444305419922,-55.077598571777344,53.116275787353516,41.56965255737305
10785,97.68123626708984,6.131521224975586,-52.696781158447266,80.91675567626953,97.6584243774414,-6.228876113891602,53.13972473144531,-80.98413848876953
10786,108.42562103271484,88.16466522216797,2.0804977416992188,63.78470230102539,108.41446685791016,-88.94389343261719,-2.8125572204589844,-63.88454818725586
10787,89.95761108398438,46.562721252441406,-36.97079849243164,68.79264831542969,89.9950180053711,-45.48106002807617,36.773597717285156,-68.33074951171875
10788,104.98460388183594,13.404837608337402,50.94415283203125,94.28132629394531,105.08247375488281,-13.752385139465332,-54.093502044677734,-94.31126403808594
10789,103.84381103515625,-52.752079010009766,20.5994815826416,93.68965148925781,103.69908905029297,50.51447296142578,-19.628314971923828,-91.00848388671875
10790,102.70353698730469,-37.57939147949219,105.50552368164062,-14.269181251525879,102.68706512451172,38.46424865722656,-109.9869384765625,15.052727699279785
10791,105.23294067382812,-44.542724609375,27.928363800048828,90.95396423339844,105.24925231933594,44.50617980957031,-27.9619197845459,-91.04566192626953
10792,102.42354583740234,-19.613136291503906,110.79651641845703,-14.321202278137207,102.42222595214844,20.1318359375,-117.86859893798828,16.287792205810547
10793,103.98063659667969,-33.72846603393555,81.92453002929688,13.4595308303833,104.15802001953125,38.90671920776367,-93.37548065185547,-9.519461631774902
10794,89.68399047851562,-55.24666976928711,3.113987922668457,-45.72908401489258,89.15621948242188,60.035762786865234,-3.759201765060425,51.32772445678711
10795,104.35407257080078,-84.68221282958984,46.84747314453125,-50.80624771118164,104.30732727050781,82.21686553955078,-45.831764221191406,49.05007553100586
10796,102.12084197998047,43.05935287475586,-1.0965603590011597,87.76212310791016,102.27897644042969,-45.910194396972656,0.4153827726840973,-91.69950866699219
10797,93.5493392944336,61.62767028808594,0.47267624735832214,93.94886016845703,94.23027801513672,-56.15626525878906,-1.135429859161377,-86.61114501953125
10798,105.61555480957031,-2.7883973121643066,67.89412689208984,95.38569641113281,105.33566284179688,2.029587984085083,-63.542144775390625,-90.64458465576172
10799,110.31104278564453,87.7243881225586,37.969482421875,55.97016143798828,110.07559204101562,-82.98758697509766,-35.288177490234375,-56.294883728027344
10800,94.96027374267578,17.77574920654297,-39.497901916503906,-40.87587356567383,94.52197265625,-20.998754501342773,43.515682220458984,50.91250991821289
10801,104.11870574951172,77.50331115722656,31.945964813232422,55.0911979675293,104.17902374267578,-82.35635375976562,-33.198604583740234,-55.77666473388672
10802,107.2393798828125,-25.47304344177246,108.93344116210938,26.950817108154297,107.22251892089844,24.4851131439209,-110.1086196899414,-26.061433792114258
10803,97.28278350830078,7.837336540222168,49.00699996948242,84.06012725830078,97.28471374511719,-7.680708885192871,-48.68027114868164,-83.89879608154297
10804,108.37593078613281,0.04240642860531807,-95.79747772216797,35.5101318359375,108.69227600097656,-0.388100802898407,98.53673553466797,-35.2266960144043
10805,96.3486557006836,86.64293670654297,-84.05389404296875,53.094635009765625,96.98057556152344,-72.9006576538086,71.00779724121094,-48.776756286621094
10806,108.44676971435547,44.989410400390625,-62.20936965942383,41.91933059692383,109.18659210205078,-49.612403869628906,65.38400268554688,-42.07748031616211
